 T,preload,TTLs,inserts,deletions,expirations,drift,jittter,ins tot,del tot,histogram
 W,70000,1000,1000,10,70983,0,0,0,0
 W,70000,1000,1000,10,70981,0,0,0,0
 W,70000,1000,1000,10,70982,0,0,0,0
 W,70000,1000,1000,10,70978,0,3,0,0
 W,70000,1000,1000,10,70980,0,0,0,0
 W,70000,1000,1000,10,70983,0,0,0,0
 W,70000,1000,1000,10,70981,0,0,0,0
 W,70000,1000,1000,10,70977,0,0,0,0
 W,70000,1000,1000,10,70982,0,1,0,0
 W,70000,1000,1000,10,70982,0,0,0,0
 W,70000,1000,1000,10,70975,0,0,0,0
 W,70000,1000,1000,10,70978,0,0,0,0
 W,70000,1000,1000,10,70984,0,0,0,0
 W,70000,1000,1000,10,70982,0,0,0,0
 W,70000,1000,1000,10,70982,0,0,0,0
 W,70000,1000,1000,10,70978,0,0,0,0
 W,70000,1000,1000,10,70975,0,0,0,0
 W,70000,1000,1000,10,70980,0,2,0,0
 W,70000,1000,1000,10,70987,0,0,0,0
 W,70000,1000,1000,10,70978,0,0,0,0
 W,70000,1000,1000,10,70981,0,0,0,0
 W,70000,1000,1000,10,70976,0,4,0,0
 W,70000,1000,1000,10,70980,0,0,1,0
 W,70000,1000,1000,10,70983,0,0,1,0
 W,70000,1000,1000,10,70979,0,3,0,0
 W,70000,1000,1000,10,70983,0,5,0,0
 W,70000,1000,1000,10,70976,0,0,0,0
 W,70000,1000,1000,10,70983,0,0,0,0
 W,70000,1000,1000,10,70982,0,0,0,0
 L,70000,1000,1000,10,1040,0,1,1,0
 L,70000,1000,1000,10,1042,0,1,1,0
 L,70000,1000,1000,10,1040,0,1,1,0
 L,70000,1000,1000,10,1046,0,1,0,0
 L,70000,1000,1000,10,1039,0,1,0,0
 L,70000,1000,1000,10,1038,0,1,0,0
 L,70000,1000,1000,10,1027,0,1,0,0
 L,70000,1000,1000,10,1039,0,1,0,0
 L,70000,1000,1000,10,1040,0,1,0,0
 L,70000,1000,1000,10,1037,0,1,0,0
 L,70000,1000,1000,10,1043,0,1,0,0
 L,70000,1000,1000,10,1039,0,1,1,0
 L,70000,1000,1000,10,1042,0,1,0,0
 L,70000,1000,1000,10,1038,0,1,1,0
 L,70000,1000,1000,10,1038,0,1,0,0
 L,70000,1000,1000,10,1043,0,1,1,0
 L,70000,1000,1000,10,1041,0,1,1,0
 L,70000,1000,1000,10,1037,0,1,1,0
 L,70000,1000,1000,10,1042,0,0,0,0
 L,70000,1000,1000,10,1042,0,1,0,0
 L,70000,1000,1000,10,1035,0,1,0,0
 L,70000,1000,1000,10,1038,0,1,1,0
 L,70000,1000,1000,10,1044,0,1,2,0
 L,70000,1000,1000,10,1041,0,1,0,0
 L,70000,1000,1000,10,1041,0,1,0,0
 L,70000,1000,1000,10,1037,0,1,0,0
 L,70000,1000,1000,10,1034,0,1,1,0
 L,70000,1000,1000,10,1040,0,1,0,0
 L,70000,1000,1000,10,1046,0,1,0,0
 L,70000,1000,1000,10,1037,0,1,1,0
 L,70000,1000,1000,10,1041,0,1,0,0
 L,70000,1000,1000,10,1036,0,1,0,0
 L,70000,1000,1000,10,1040,0,1,1,0
 L,70000,1000,1000,10,1042,0,1,0,0
 L,70000,1000,1000,10,1036,0,1,0,0
 L,70000,1000,1000,10,1040,0,1,0,0
 L,70000,1000,1000,10,1036,0,1,1,0
 L,70000,1000,1000,10,1043,0,1,1,0
 L,70000,1000,1000,10,1041,0,1,0,0
 L,80000,1000,1000,10,1040,0,1,0,0
 L,80000,1000,1000,10,1042,0,1,2,0
 L,80000,1000,1000,10,1039,0,1,0,0
 L,80000,1000,1000,10,1046,0,1,1,0
 L,80000,1000,1000,10,1039,0,1,1,0
 L,80000,1000,1000,10,1038,0,1,0,0
 L,80000,1000,1000,10,1027,0,1,0,0
 L,80000,1000,1000,10,1039,0,1,0,0
 L,80000,1000,1000,10,1040,0,1,1,0
 L,80000,1000,1000,10,1037,0,1,0,0
 L,80000,1000,1000,10,1043,0,1,1,0
 L,80000,1000,1000,10,1039,0,1,0,0
 L,80000,1000,1000,10,1042,0,1,1,0
 L,80000,1000,1000,10,1037,0,1,0,0
 L,80000,1000,1000,10,1038,0,1,1,0
 L,80000,1000,1000,10,1041,0,1,0,0
 L,80000,1000,1000,10,1041,0,1,0,0
 L,80000,1000,1000,10,1037,0,1,1,0
 L,80000,1000,1000,10,1042,0,1,0,0
 L,80000,1000,1000,10,1042,0,1,1,0
 L,80000,1000,1000,10,1035,0,1,1,0
 L,80000,1000,1000,10,1038,0,1,1,0
 L,80000,1000,1000,10,1043,0,1,2,0
 L,80000,1000,1000,10,1041,0,1,1,0
 L,80000,1000,1000,10,1041,0,1,0,0
 L,80000,1000,1000,10,1036,0,1,0,0
 L,80000,1000,1000,10,1034,0,1,0,0
 L,80000,1000,1000,10,1040,0,1,0,0
 L,80000,1000,1000,10,1046,0,1,0,0
 L,80000,1000,1000,10,1037,0,1,1,0
 L,80000,1000,1000,10,1041,0,1,1,0
 L,80000,1000,1000,10,1036,0,1,0,0
 L,80000,1000,1000,10,1040,0,1,1,0
 L,80000,1000,1000,10,1042,0,1,1,0
 L,80000,1000,1000,10,1036,0,1,1,0
 L,80000,1000,1000,10,1040,0,1,1,0
 L,80000,1000,1000,10,1036,0,1,1,0
 L,80000,1000,1000,10,1043,0,1,0,0
 L,80000,1000,1000,10,1041,0,1,1,0
 W,80000,1000,1000,10,80982,0,0,1,0
 W,80000,1000,1000,10,80982,0,5,1,0
 W,80000,1000,1000,10,80982,0,0,0,0
 W,80000,1000,1000,10,80986,0,0,0,0
 W,80000,1000,1000,10,80979,0,0,0,0
 W,80000,1000,1000,10,80978,0,6,0,0
 W,80000,1000,1000,10,80967,0,0,0,0
 W,80000,1000,1000,10,80981,0,0,0,0
 W,80000,1000,1000,10,80983,0,0,0,0
 W,80000,1000,1000,10,80977,0,17,1,0
 W,80000,1000,1000,10,80983,0,0,0,0
 W,80000,1000,1000,10,80981,0,0,0,0
 W,80000,1000,1000,10,80982,0,0,0,0
 W,80000,1000,1000,10,80978,0,6,1,0
 W,80000,1000,1000,10,80980,0,1,1,0
 W,80000,1000,1000,10,80983,0,0,0,0
 W,80000,1000,1000,10,80981,0,0,1,0
 W,80000,1000,1000,10,80977,0,0,0,0
 W,80000,1000,1000,10,80982,0,2,0,0
 W,80000,1000,1000,10,80982,0,0,0,0
 W,80000,1000,1000,10,80975,0,0,0,0
 W,80000,1000,1000,10,80978,0,0,0,0
 W,80000,1000,1000,10,80984,0,0,1,0
 W,80000,1000,1000,10,80981,0,0,0,0
 W,80000,1000,1000,10,80982,0,0,0,0
 W,80000,1000,1000,10,80978,0,0,0,0
 W,80000,1000,1000,10,80975,0,0,0,0
 W,80000,1000,1000,10,80980,0,5,0,0
 W,80000,1000,1000,10,80986,0,0,0,0
 W,80000,1000,1000,10,80978,0,0,0,0
 W,80000,1000,1000,10,80981,0,0,1,0
 W,80000,1000,1000,10,80976,0,6,0,0
 W,80000,1000,1000,10,80980,0,0,0,0
 W,80000,1000,1000,10,80983,0,0,1,0
 W,80000,1000,1000,10,80976,0,24,1,0
 W,80000,1000,1000,10,80980,0,22,0,0
 W,80000,1000,1000,10,80976,0,7,0,0
 W,80000,1000,1000,10,80983,0,0,1,0
 W,80000,1000,1000,10,80981,0,0,0,0
 W,90000,1000,1000,10,90980,0,0,1,0
 W,90000,1000,1000,10,90982,0,7,0,0
 W,90000,1000,1000,10,90982,0,0,0,0
 W,90000,1000,1000,10,90986,0,0,0,0
 W,90000,1000,1000,10,90979,0,0,0,0
 W,90000,1000,1000,10,90978,0,8,0,0
 W,90000,1000,1000,10,90967,0,0,0,0
 W,90000,1000,1000,10,90981,0,0,0,0
 W,90000,1000,1000,10,90983,0,0,0,0
 W,90000,1000,1000,10,90977,0,1,0,0
 W,90000,1000,1000,10,90983,0,3,0,0
 W,90000,1000,1000,10,90981,0,0,0,0
 W,90000,1000,1000,10,90982,0,0,0,0
 W,90000,1000,1000,10,90978,0,7,0,0
 W,90000,1000,1000,10,90978,0,4,0,0
 W,90000,1000,1000,10,90983,0,0,0,0
 W,90000,1000,1000,10,90981,0,1,0,0
 W,90000,1000,1000,10,90977,0,0,0,1
 W,90000,1000,1000,10,90982,0,5,0,0
 W,90000,1000,1000,10,90982,0,0,0,0
 W,90000,1000,1000,10,90975,0,0,0,0
 W,90000,1000,1000,10,90978,0,0,0,0
 W,90000,1000,1000,10,90984,0,0,0,0
 W,90000,1000,1000,10,90982,0,0,0,0
 W,90000,1000,1000,10,90982,0,0,0,0
 W,90000,1000,1000,10,90978,0,0,0,0
 W,90000,1000,1000,10,90975,0,0,0,0
 W,90000,1000,1000,10,90980,0,26,0,0
 W,90000,1000,1000,10,90986,0,0,0,0
 W,90000,1000,1000,10,90978,0,2,0,0
 W,90000,1000,1000,10,90981,0,0,0,0
 W,90000,1000,1000,10,90976,0,7,0,0
 W,90000,1000,1000,10,90980,0,0,0,0
 W,90000,1000,1000,10,90983,0,0,0,0
 W,90000,1000,1000,10,90979,0,6,0,0
 W,90000,1000,1000,10,90980,0,8,0,0
 W,90000,1000,1000,10,90976,0,0,0,0
 W,90000,1000,1000,10,90983,0,0,0,0
 W,90000,1000,1000,10,90981,0,0,0,0
 L,90000,1000,1000,10,1040,0,1,1,0
 L,90000,1000,1000,10,1042,0,1,1,0
 L,90000,1000,1000,10,1040,0,1,1,0
 L,90000,1000,1000,10,1046,0,1,0,0
 L,90000,1000,1000,10,1039,0,1,0,0
 L,90000,1000,1000,10,1038,0,1,0,0
 L,90000,1000,1000,10,1027,0,1,0,0
 L,90000,1000,1000,10,1039,0,1,0,0
 L,90000,1000,1000,10,1040,0,1,1,0
 L,90000,1000,1000,10,1037,0,1,0,0
 L,90000,1000,1000,10,1043,0,1,1,0
 L,90000,1000,1000,10,1039,0,1,1,0
 L,90000,1000,1000,10,1041,0,1,1,0
 L,90000,1000,1000,10,1038,0,1,0,0
 L,90000,1000,1000,10,1038,0,1,2,0
 L,90000,1000,1000,10,1043,0,1,0,0
 L,90000,1000,1000,10,1041,0,1,0,0
 L,90000,1000,1000,10,1037,0,1,0,0
 L,90000,1000,1000,10,1042,0,1,0,0
 L,90000,1000,1000,10,1042,0,1,0,0
 L,90000,1000,1000,10,1035,0,1,0,0
 L,90000,1000,1000,10,1038,0,1,1,0
 L,90000,1000,1000,10,1043,0,1,0,0
 L,90000,1000,1000,10,1005,0,1,1,0
 L,90000,1000,1000,10,1041,0,1,1,0
 L,90000,1000,1000,10,1037,0,1,0,0
 L,90000,1000,1000,10,1034,0,1,0,0
 L,90000,1000,1000,10,1040,0,1,1,0
 L,90000,1000,1000,10,1046,0,1,2,0
 L,90000,1000,1000,10,1037,0,1,0,0
 L,90000,1000,1000,10,1041,0,1,2,0
 L,90000,1000,1000,10,1035,0,1,0,0
 L,90000,1000,1000,10,1040,0,1,0,1
 L,90000,1000,1000,10,1042,0,1,0,0
 L,90000,1000,1000,10,1036,0,1,1,0
 L,90000,1000,1000,10,1036,0,1,1,0
 L,90000,1000,1000,10,1036,0,1,1,0
 L,90000,1000,1000,10,1043,0,1,1,0
 L,90000,1000,1000,10,1041,0,1,1,0
 L,100000,1000,1000,10,1040,0,1,0,0
 L,100000,1000,1000,10,1042,0,1,0,0
 L,100000,1000,1000,10,1039,0,1,0,0
 L,100000,1000,1000,10,1046,0,1,1,0
 L,100000,1000,1000,10,1038,0,1,0,0
 L,100000,1000,1000,10,1038,0,1,1,0
 L,100000,1000,1000,10,1027,0,1,1,0
 L,100000,1000,1000,10,1039,0,1,0,0
 L,100000,1000,1000,10,1038,0,1,0,0
 L,100000,1000,1000,10,1036,0,1,0,0
 L,100000,1000,1000,10,1043,0,1,0,0
 L,100000,1000,1000,10,1039,0,1,0,0
 L,100000,1000,1000,10,1041,0,1,1,0
 L,100000,1000,1000,10,1037,0,1,1,0
 L,100000,1000,1000,10,1037,0,1,1,0
 L,100000,1000,1000,10,1042,0,1,0,0
 L,100000,1000,1000,10,1041,0,1,0,0
 L,100000,1000,1000,10,1037,0,1,0,0
 L,100000,1000,1000,10,1042,0,1,0,0
 L,100000,1000,1000,10,1042,0,1,0,0
 L,100000,1000,1000,10,1034,0,1,1,1
 L,100000,1000,1000,10,1038,0,1,1,0
 L,100000,1000,1000,10,1041,0,1,0,0
 L,100000,1000,1000,10,1041,0,1,0,0
 L,100000,1000,1000,10,1041,0,1,1,0
 L,100000,1000,1000,10,1037,0,1,0,0
 L,100000,1000,1000,10,1033,0,1,1,0
 L,100000,1000,1000,10,1038,0,1,0,0
 L,100000,1000,1000,10,1043,0,1,0,0
 L,100000,1000,1000,10,1035,0,1,0,0
 L,100000,1000,1000,10,1040,0,1,1,0
 L,100000,1000,1000,10,1035,0,1,0,0
 L,100000,1000,1000,10,1038,0,1,0,0
 L,100000,1000,1000,10,1041,0,1,1,0
 L,100000,1000,1000,10,1034,0,1,0,0
 L,100000,1000,1000,10,1038,0,1,0,0
 L,100000,1000,1000,10,1036,0,1,1,0
 L,100000,1000,1000,10,1041,0,1,1,0
 L,100000,1000,1000,10,1041,0,1,0,0
 W,100000,1000,1000,10,100980,0,0,0,0
 W,100000,1000,1000,10,100982,0,10,1,0
 W,100000,1000,1000,10,100982,0,0,0,0
 W,100000,1000,1000,10,100986,0,0,0,0
 W,100000,1000,1000,10,100979,0,0,0,0
 W,100000,1000,1000,10,100978,0,10,0,0
 W,100000,1000,1000,10,100967,0,0,0,0
 W,100000,1000,1000,10,100981,0,0,0,0
 W,100000,1000,1000,10,100983,0,1,0,0
 W,100000,1000,1000,10,100977,0,7,1,0
 W,100000,1000,1000,10,100983,0,7,0,0
 W,100000,1000,1000,10,100981,0,0,0,0
 W,100000,1000,1000,10,100982,0,0,1,0
 W,100000,1000,1000,10,100978,0,11,0,0
 W,100000,1000,1000,10,100978,0,7,0,0
 W,100000,1000,1000,10,100983,0,0,0,0
 W,100000,1000,1000,10,100981,0,3,1,0
 W,100000,1000,1000,10,100977,0,0,0,0
 W,100000,1000,1000,10,100982,0,7,0,0
 W,100000,1000,1000,10,100982,0,2,0,0
 W,100000,1000,1000,10,100975,0,0,0,0
 W,100000,1000,1000,10,100978,0,0,0,0
 W,100000,1000,1000,10,100984,0,0,0,0
 W,100000,1000,1000,10,100981,0,0,0,0
 W,100000,1000,1000,10,100982,0,0,0,0
 W,100000,1000,1000,10,100978,0,0,1,0
 W,100000,1000,1000,10,100975,0,0,1,0
 W,100000,1000,1000,10,100980,0,8,0,0
 W,100000,1000,1000,10,100986,0,0,0,0
 W,100000,1000,1000,10,100978,0,5,0,0
 W,100000,1000,1000,10,100981,0,0,0,0
 W,100000,1000,1000,10,100976,0,10,1,0
 W,100000,1000,1000,10,100980,0,0,0,0
 W,100000,1000,1000,10,100982,0,0,1,0
 W,100000,1000,1000,10,100976,0,9,1,0
 W,100000,1000,1000,10,100980,0,11,0,0
 W,100000,1000,1000,10,100976,0,0,0,0
 W,100000,1000,1000,10,100983,0,0,0,0
 W,100000,1000,1000,10,100981,0,0,0,0
 W,100000,1000,10000,10,109897,0,1,1,0
 W,100000,1000,10000,10,109887,0,0,1,0
 W,100000,1000,10000,10,109883,0,9,1,0
 W,100000,1000,10000,10,109882,0,0,1,0
 W,100000,1000,10000,10,109907,0,0,2,0
 W,100000,1000,10000,10,109901,0,0,3,0
 W,100000,1000,10000,10,109904,0,0,1,0
 W,100000,1000,10000,10,109903,0,0,1,0
 W,100000,1000,10000,10,109897,0,0,2,0
 W,100000,1000,10000,10,109899,0,0,1,0
 W,100000,1000,10000,10,109895,0,0,0,0
 W,100000,1000,10000,10,109901,0,6,2,0
 W,100000,1000,10000,10,109899,0,0,2,0
 W,100000,1000,10000,10,109881,0,11,1,0
 W,100000,1000,10000,10,109891,0,5,2,0
 W,100000,1000,10000,10,109884,0,0,2,0
 W,100000,1000,10000,10,109878,0,0,0,0
 W,100000,1000,10000,10,109914,0,11,1,0
 W,100000,1000,10000,10,109891,0,0,0,0
 W,100000,1000,10000,10,109883,0,0,2,0
 W,100000,1000,10000,10,109893,0,0,0,0
 W,100000,1000,10000,10,109888,0,0,0,0
 W,100000,1000,10000,10,109903,0,0,3,0
 W,100000,1000,10000,10,109895,0,9,2,0
 W,100000,1000,10000,10,109888,0,4,1,0
 W,100000,1000,10000,10,109894,0,18,1,0
 W,100000,1000,10000,10,109886,0,4,2,0
 W,100000,1000,10000,10,109895,0,8,1,0
 W,100000,1000,10000,10,109884,0,0,0,0
 W,100000,1000,10000,10,109895,0,9,2,0
 W,100000,1000,10000,10,109904,0,0,0,0
 W,100000,1000,10000,10,109896,0,7,0,0
 W,100000,1000,10000,10,109898,0,9,1,0
 W,100000,1000,10000,10,109909,0,0,1,0
 W,100000,1000,10000,10,109907,0,0,1,0
 W,100000,1000,10000,10,109943,0,0,3,0
 W,100000,1000,10000,10,109889,0,6,1,0
 W,100000,1000,10000,10,109884,0,0,4,0
 W,100000,1000,10000,10,109878,0,0,1,0
 L,100000,1000,10000,10,12000,0,1,6,0
 L,100000,1000,10000,10,10277,0,1,6,0
 L,100000,1000,10000,10,10268,0,1,5,1
 L,100000,1000,10000,10,10077,0,1,3,0
 L,100000,1000,10000,10,10107,0,1,4,0
 L,100000,1000,10000,10,10095,0,1,4,0
 L,100000,1000,10000,10,10002,0,1,3,0
 L,100000,1000,10000,10,10003,0,1,9,0
 L,100000,1000,10000,10,10029,0,1,8,0
 L,100000,1000,10000,10,10053,0,1,7,0
 L,100000,1000,10000,10,10071,0,1,6,0
 L,100000,1000,10000,10,10045,0,1,6,0
 L,100000,1000,10000,10,10052,0,1,4,0
 L,100000,1000,10000,10,10064,0,1,7,0
 L,100000,1000,10000,10,10016,0,1,4,0
 L,100000,1000,10000,10,10038,0,1,3,0
 L,100000,1000,10000,10,10060,0,1,6,0
 L,100000,1000,10000,10,10008,0,1,6,0
 L,100000,1000,10000,10,10028,0,1,7,0
 L,100000,1000,10000,10,10036,0,1,4,0
 L,100000,1000,10000,10,10081,0,1,1,0
 L,100000,1000,10000,10,10081,0,1,5,0
 L,100000,1000,10000,10,10002,0,1,7,0
 L,100000,1000,10000,10,10019,0,1,3,0
 L,100000,1000,10000,10,10022,0,1,4,0
 L,100000,1000,10000,10,10050,0,1,3,0
 L,100000,1000,10000,10,10084,0,1,4,0
 L,100000,1000,10000,10,10001,0,1,3,0
 L,100000,1000,10000,10,10016,0,1,6,0
 L,100000,1000,10000,10,10035,0,1,5,0
 L,100000,1000,10000,10,10002,0,1,7,0
 L,100000,1000,10000,10,10001,0,1,5,0
 L,100000,1000,10000,10,10011,0,1,7,0
 L,100000,1000,10000,10,10006,0,1,3,0
 L,100000,1000,10000,10,10037,0,1,1,0
 L,100000,1000,10000,10,10043,0,1,8,0
 L,100000,1000,10000,10,10010,0,1,2,0
 L,100000,1000,10000,10,10027,0,1,5,0
 L,100000,1000,10000,10,10041,0,1,4,0
 L,100000,1000,10000,1000,11600,0,1,5,0
 L,100000,1000,10000,1000,10069,0,1,5,1
 L,100000,1000,10000,1000,10230,0,1,6,1
 L,100000,1000,10000,1000,10083,0,1,3,1
 L,100000,1000,10000,1000,10081,0,1,8,1
 L,100000,1000,10000,1000,10005,0,1,6,0
 L,100000,1000,10000,1000,10083,0,1,4,0
 L,100000,1000,10000,1000,10087,0,1,4,0
 L,100000,1000,10000,1000,10087,0,1,3,1
 L,100000,1000,10000,1000,10077,0,1,4,1
 L,100000,1000,10000,1000,10034,0,1,2,0
 L,100000,1000,10000,1000,10088,0,1,7,1
 L,100000,1000,10000,1000,10060,0,1,2,0
 L,100000,1000,10000,1000,10079,0,1,7,0
 L,100000,1000,10000,1000,10070,0,1,4,1
 L,100000,1000,10000,1000,10081,0,1,6,0
 L,100000,1000,10000,1000,10082,0,1,7,0
 L,100000,1000,10000,1000,10078,0,1,2,2
 L,100000,1000,10000,1000,10084,0,1,9,0
 L,100000,1000,10000,1000,10076,0,1,2,2
 L,100000,1000,10000,1000,10076,0,1,4,1
 L,100000,1000,10000,1000,10653,0,21,9,2
 L,100000,1000,10000,1000,10092,0,1,8,1
 L,100000,1000,10000,1000,10071,0,1,4,0
 L,100000,1000,10000,1000,10085,0,1,2,0
 L,100000,1000,10000,1000,10076,0,1,3,1
 L,100000,1000,10000,1000,10074,0,1,9,0
 L,100000,1000,10000,1000,10100,0,1,6,0
 L,100000,1000,10000,1000,10094,0,1,5,1
 L,100000,1000,10000,1000,10083,0,1,5,0
 L,100000,1000,10000,1000,10092,0,11,15,1
 L,100000,1000,10000,1000,10091,0,1,13,1
 L,100000,1000,10000,1000,10092,0,1,3,0
 L,100000,1000,10000,1000,10079,0,1,7,1
 L,100000,1000,10000,1000,10065,0,1,5,1
 L,100000,1000,10000,1000,10069,0,1,4,0
 L,100000,1000,10000,1000,10079,0,1,4,0
 L,100000,1000,10000,1000,10089,0,1,6,0
 L,100000,1000,10000,1000,10003,0,1,3,0
 W,100000,1000,10000,1000,108909,0,0,0,0
 W,100000,1000,10000,1000,108888,0,0,1,1
 W,100000,1000,10000,1000,108907,0,0,3,0
 W,100000,1000,10000,1000,108901,0,19,0,1
 W,100000,1000,10000,1000,108904,0,12,1,0
 W,100000,1000,10000,1000,108922,0,10,3,0
 W,100000,1000,10000,1000,108907,0,0,1,0
 W,100000,1000,10000,1000,108905,0,0,2,0
 W,100000,1000,10000,1000,108908,0,0,1,1
 W,100000,1000,10000,1000,108901,0,0,0,0
 W,100000,1000,10000,1000,108910,0,0,1,0
 W,100000,1000,10000,1000,108911,0,0,3,1
 W,100000,1000,10000,1000,108889,0,9,3,0
 W,100000,1000,10000,1000,108903,0,0,1,0
 W,100000,1000,10000,1000,108890,0,0,2,1
 W,100000,1000,10000,1000,108911,0,0,1,0
 W,100000,1000,10000,1000,108902,0,9,3,0
 W,100000,1000,10000,1000,108900,0,0,0,0
 W,100000,1000,10000,1000,108904,0,0,0,0
 W,100000,1000,10000,1000,108902,0,11,2,0
 W,100000,1000,10000,1000,108903,0,0,2,0
 W,100000,1000,10000,1000,108911,0,0,2,0
 W,100000,1000,10000,1000,108918,0,0,1,0
 W,100000,1000,10000,1000,108897,0,0,0,0
 W,100000,1000,10000,1000,108912,0,0,1,0
 W,100000,1000,10000,1000,108893,0,0,0,0
 W,100000,1000,10000,1000,108910,0,0,0,0
 W,100000,1000,10000,1000,108920,0,0,0,0
 W,100000,1000,10000,1000,108913,0,0,2,0
 W,100000,1000,10000,1000,108905,0,0,2,0
 W,100000,1000,10000,1000,108938,0,0,2,0
 W,100000,1000,10000,1000,108924,0,0,1,0
 W,100000,1000,10000,1000,108919,0,0,1,1
 W,100000,1000,10000,1000,108903,0,0,1,1
 W,100000,1000,10000,1000,108888,0,0,1,1
 W,100000,1000,10000,1000,108889,0,0,1,1
 W,100000,1000,10000,1000,108898,0,0,1,0
 W,100000,1000,10000,1000,108914,0,0,1,0
 W,100000,1000,10000,1000,108920,0,0,2,0
 W,1000000,1000,100000,10000,1088732,0,207,15,1
 W,1000000,1000,100000,10000,1088797,0,17,14,2
 W,1000000,1000,100000,10000,1088783,0,20,12,2
 W,1000000,1000,100000,10000,1088878,0,180,13,2
 W,1000000,1000,100000,10000,1089368,0,201,14,0
 W,1000000,1000,100000,10000,1088749,0,16,13,2
 W,1000000,1000,100000,10000,1088746,0,185,13,1
 W,1000000,1000,100000,10000,1088726,0,16,15,2
 W,1000000,1000,100000,10000,1088633,0,277,10,0
 W,1000000,1000,100000,10000,1088765,11,32,12,0
 W,1000000,1000,100000,10000,1088747,0,16,15,2
 W,1000000,1000,100000,10000,1088757,0,18,10,1
 W,1000000,1000,100000,10000,1088996,0,16,10,3
 W,1000000,1000,100000,10000,1088725,0,16,11,0
 W,1000000,1000,100000,10000,1088831,0,20,8,3
 W,1000000,1000,100000,10000,1088710,0,208,18,0
 W,1000000,1000,100000,10000,1086077,0,620,13,2
 W,1000000,1000,100000,10000,1088453,0,17,53,1
 W,1000000,1000,100000,10000,1088676,0,17,90,1
 W,1000000,1000,100000,10000,1054965,0,894,7,3
 W,1000000,1000,100000,10000,1050482,3346,3515,12,6
 W,1000000,1000,100000,10000,1088935,0,17,12,2
 W,1000000,1000,100000,10000,1088722,0,17,17,2
 W,1000000,1000,100000,10000,1088757,0,16,14,3
 W,1000000,1000,100000,10000,1088724,0,127,14,2
 W,1000000,1000,100000,10000,1088715,0,250,19,1
 W,1000000,1000,100000,10000,1088167,0,413,29,2
 W,1000000,1000,100000,10000,1084971,11,111,127,2
 W,1000000,1000,100000,10000,1077088,0,30,30,0
 W,1000000,1000,100000,10000,1063657,0,854,18,2
 W,1000000,1000,100000,10000,1088419,0,371,14,1
 W,1000000,1000,100000,10000,1057459,0,904,10,2
 W,1000000,1000,100000,10000,1052038,254,1237,15,4
 W,1000000,1000,100000,10000,1086704,0,576,87,2
 W,1000000,1000,100000,10000,1049917,251,1310,20,5
 W,1000000,1000,100000,10000,1088812,0,179,22,4
 W,1000000,1000,100000,10000,1088677,0,173,13,2
 W,1000000,1000,100000,10000,1088432,0,49,83,1
 W,1000000,1000,100000,10000,1052100,0,221,17,8
 L,1000000,1000,100000,10000,1084034,0,21,92,10
 L,1000000,1000,100000,10000,872689,0,1,80,6
 L,1000000,1000,100000,10000,871178,0,1,60,10
 L,1000000,1000,100000,10000,903184,0,50,53,16
 L,1000000,1000,100000,10000,1067882,0,41,54,9
 L,1000000,1000,100000,10000,1083925,0,92,91,13
 L,1000000,1000,100000,10000,1082938,3,143,113,7
 L,1000000,1000,100000,10000,1063163,0,107,86,6
 L,1000000,1000,100000,10000,1083023,2,142,128,9
 L,1000000,1000,100000,10000,1082902,6,192,128,5
 L,1000000,1000,100000,10000,1083025,4,170,129,11
 L,1000000,1000,100000,10000,1083028,4,174,136,13
 L,1000000,1000,100000,10000,1083062,2,153,125,7
 L,1000000,1000,100000,10000,1082674,14,243,200,10
 L,1000000,1000,100000,10000,1082740,9,225,177,8
 L,1000000,1000,100000,10000,1082798,12,288,192,5
 L,1000000,1000,100000,10000,1082783,14,244,208,6
 L,1000000,1000,100000,10000,1082964,6,208,130,12
 L,1000000,1000,100000,10000,1082728,16,265,212,6
 L,1000000,1000,100000,10000,1082717,13,240,194,12
 L,1000000,1000,100000,10000,1083394,6,206,133,14
 L,1000000,1000,100000,10000,1082850,20,298,217,21
 L,1000000,1000,100000,10000,1082745,12,241,172,11
 L,1000000,1000,100000,10000,1083355,11,236,180,8
 L,1000000,1000,100000,10000,1082797,18,271,215,14
 L,1000000,1000,100000,10000,1082691,11,238,201,6
 L,1000000,1000,100000,10000,1082730,13,247,201,10
 L,1000000,1000,100000,10000,1082589,14,253,208,6
 L,1000000,1000,100000,10000,1044233,0,143,105,15
 L,1000000,1000,100000,10000,1082923,15,263,203,9
 L,1000000,1000,100000,10000,1082828,16,269,217,4
 L,1000000,1000,100000,10000,142785,0,1,74,2
 L,1000000,1000,100000,10000,1082749,23,509,183,10
 L,1000000,1000,100000,10000,1082560,34,324,190,10
 L,1000000,1000,100000,10000,1082642,46,368,244,11
 L,1000000,1000,100000,10000,1082460,42,315,199,13
 L,1000000,1000,100000,10000,1082551,21,258,197,4
 L,1000000,1000,100000,10000,1082683,38,335,202,17
 L,1000000,1000,100000,10000,1083624,9,159,180,9
 L,500000,1000,100000,10000,189117,0,1,53,8
 L,500000,1000,100000,10000,286481,0,1,54,9
 L,500000,1000,100000,10000,583084,0,18,96,7
 L,500000,1000,100000,10000,383938,0,1,77,10
 L,500000,1000,100000,10000,425901,0,1,63,5
 L,500000,1000,100000,10000,479431,0,1,77,6
 L,500000,1000,100000,10000,479633,0,1,86,9
 L,500000,1000,100000,10000,480687,0,1,78,5
 L,500000,1000,100000,10000,583356,0,11,93,10
